index,href,id,article_id,label_text,caption_final
pmc_oa_package_02_d2_PMC10237029_WJGO-15-892-g001,WJGO-15-892-g001,F1,pmc_oa_package_02_d2_PMC10237029_WJGO-15-892.nxml,['Figure 1'],"['The patient’s abdominal dynamic computed tomography (CT) at the initial diagnosis. (A, C, D; arterial phase, B; delayed phase). A and B: An oval mass with a size of 16 cm × 11 cm × 10 cm was located in the right hepatic lobe with early enhancement and delayed washout features; C and D: Several satellite nodules were examined in the liver (orange arrows); E: The lung window of the transverse CT scan obtained at the level of the inferior pulmonary veins shows a well-defined round nodule, suspected to be a metastatic nodule, in the right middle lobe (arrow), as well as subpleural reticulation and non-emphysematous cysts (arrowhead).']"
pmc_oa_package_36_9b_PMC10753930_acc-10-04-10267-g001,acc-10-04-10267-g001,f1,pmc_oa_package_36_9b_PMC10753930_acc-10-04-10267.nxml,['Fig. 1'],"['Patient 1. A) Maximum intensity projection (MIP) showing multiple diffuse and intense foci of abnormal PSMA expression (Score 3 according PROMISE score, SUVmax 19.5) in the axial and appendicular skeleton. B) Fused PET/CT left kidney decreased in size, bilateral simple renal cysts, without PSMA expression. C) Fused PET/CT physiologic uptake in lacrimal and salivary glands is decreased in intensity.']"
pmc_oa_package_95_02_PMC10262941_toj-22-0105-figure2,toj-22-0105-figure2,f2,pmc_oa_package_95_02_PMC10262941_TOJ-22-0105_164Galliano.nxml,['Figure\xa02.'],['(A) Oblique and (B) zoomed-in lateral views of the hand and first phalanx demonstrate an eccentric lytic and erosive lesion at the distal first phalanx with surrounding soft tissue edema.']
pmc_oa_package_09_c0_PMC10547656_11864_2023_1127_Fig3_HTML,11864_2023_1127_Fig3_HTML,Fig3,pmc_oa_package_09_c0_PMC10547656_11864_2023_Article_1127.nxml,['Fig. 3'],"['A tympanojugular paraganglioma at the left jugular foramen. A Axial CT scan. B, C Axial (B) and coronal (C) T1-weighted contrast-enhanced MRI. Blue arrow indicates the bony destruction with a moth-eaten appearance. Red arrows indicate the tumor with a salt-and-pepper appearance.']"
pmc_oa_package_07_cc_PMC10137736_diagnostics-13-01502-g003,diagnostics-13-01502-g003,diagnostics-13-01502-f003,pmc_oa_package_07_cc_PMC10137736_diagnostics-13-01502.nxml,['Figure 3'],['Commonly used radiological parameters to predict CVJ instability. (A) Clivoaxial Angle (CXA). (B) Grabb–Oakes line. (C) Basion–Dens Interval (BDI). (D) Basion–Axial Interval (BAI). (E) Atlantodental Interval (ADI). (F) Powers ratio: ab/cd.']
pmc_oa_package_23_56_PMC11012407_jcm-13-02152-g012,jcm-13-02152-g012,jcm-13-02152-f012,pmc_oa_package_23_56_PMC11012407_jcm-13-02152.nxml,['Figure 12'],"['(PET-CT—left, US—right): Thoracic PET-CT showing a new lesion in the right axillary area in a MM patient, suspicious of metastatic disease, as marked by “↑”; Intraoperative HFUS showing a subcutaneous hypoechoic lesion, marked by “↑”, guiding the excision margins—transversal view.']"
pmc_oa_package_5e_ec_PMC10289634_ms9-85-3179-g003,ms9-85-3179-g003,F3,pmc_oa_package_5e_ec_PMC10289634_ms9-85-3179.nxml,['Figure 3'],"['Excision of GCTB of distal radius followed by subsequent reconstruction with translocation of the ulna and wrist arthrodesis. (A, B) The tumour is excised along with the pronator quadratus muscle enveloping the tumour in the distal radius. (C) osteotomy was performed at the ipsilateral ulna and then translocated in alignment proximally with the radial stump, then distally with the scapholunate aligned with the 3rd metacarpal. Fixation is achieved with a plate and screws. (D) Early postoperative imaging after reconstruction (E) Postoperative imaging took six months after reconstruction. GCTB, giant cell tumour of the bone.']"
pmc_oa_package_31_98_PMC10933325_41598_2024_56642_Fig2_HTML,41598_2024_56642_Fig2_HTML,Fig2,pmc_oa_package_31_98_PMC10933325_41598_2024_Article_56642.nxml,['Figure 2'],"['Intraoperative contrast imaging and CBCT imaging. (a), (b) Angiography of breast tumors and axillary metastatic lymph nodes was performed using microcatheter superselective intubation. (c), (d) CBCT scanning can visualize breast tumors and axillary lymph node metastasis.']"
pmc_oa_package_8e_c9_PMC10878741_cureus-0016-00000054567-i07,cureus-0016-00000054567-i07,FIG7,pmc_oa_package_8e_c9_PMC10878741_cureus-0016-00000054567.nxml,['Figure 7'],['Lambdoid suture bony defect']
pmc_oa_package_02_fe_PMC10221713_medicina-59-00993-g002,medicina-59-00993-g002,medicina-59-00993-f002,pmc_oa_package_02_fe_PMC10221713_medicina-59-00993.nxml,['Figure 2'],['Postoperative T2 axial MRI TH6.']
pmc_oa_package_02_fe_PMC10221713_medicina-59-00993-g003,medicina-59-00993-g003,medicina-59-00993-f003,pmc_oa_package_02_fe_PMC10221713_medicina-59-00993.nxml,['Figure 3'],['Preoperative axial CT Th2.']
pmc_oa_package_bd_a1_PMC9874008_gr1,gr1,fig1,pmc_oa_package_bd_a1_PMC9874008_main.nxml,['Figure\xa01'],"['(a) Anteroposterior radiograph of pelvis and left CoC THA at 11 years postoperatively. (b) T1 weighted coronal MRI of pelvis and hip initially suggesting of left-sided periprosthetic pseudotumor forming inflammatory changes. (c) Axial MRI of pelvis displaying a mass of size 9\xa0× 8\xa0× 10 cm in left hip, as depicted by the arrows (July 2021).']"
pmc_oa_package_cb_db_PMC10598167_330_2023_9765_Fig2_HTML,330_2023_9765_Fig2_HTML,Fig2,pmc_oa_package_cb_db_PMC10598167_330_2023_Article_9765.nxml,['Fig. 2'],"['A 19-year-old female with OO of the right femoral neck. Radiographs of the right hip were negative (not shown). Coronal T1 (A) and fat-suppressed T2-weighted (B) MR images show bone marrow edema in the femoral neck (asterisk). She was initially diagnosed with a femoral neck stress fracture, then with FAI, and was sent for metabolic bone disease evaluation prior to being diagnosed with a 6\xa0mm OO that was confirmed on axial CT (C), In retrospect, the OO was evident on the axial T2 weighted MRI (D), but easy to miss if not entertaining the diagnosis (arrow)']"
pmc_oa_package_43_72_PMC10550691_CASE2399f1,CASE2399f1,f1,pmc_oa_package_43_72_PMC10550691_CASE2399.nxml,['FIG. 1.'],"['Sagittal (A) and axial (B) noncontrast MRI showing a 5.6-cm right occipital bony mass with blood-fluid levels and no invasion into the underlying brain parenchyma, consistent with an aneurysmal bone cyst. Imaging also demonstrates regional mass effect on the right cerebellar hemisphere, effacement of the fourth ventricle, and tonsillar herniation.']"
pmc_oa_package_44_38_PMC10628580_oyad242_fig1b,oyad242_fig1b,F1,pmc_oa_package_44_38_PMC10628580_oyad242.nxml,['Figure 1'],['F-18 fluciclovine PET with a biopsy-positive bone metastasis. (iA) Fused transaxial fluciclovine-PET/CT image demonstrates asymmetrically increased uptake in the left posterior iliac bone with SUVmax 6.8. Image is flipped to simulate prone position for easier comparison to biopsy position. (B) Transaxial image from CT performed for image-guided biopsy in prone position shows the successful placement of the needle. Pathology confirmed metastatic prostate adenocarcinoma. F-18 fluciclovine PET with a biopsy-negative bone metastasis. Fused transaxial fluciclovine-PET/CT image demonstrates a sclerotic lesion suspicious for metastasis in the right posterior iliac bone with SUVmax 1.6. Image is flipped to simulate prone position for easier comparison to biopsy position. (B) Transaxial image from CT performed for image-guided biopsy in prone position shows the successful placement of the needle. Pathology did not reveal any malignant cells.']
pmc_oa_package_35_0f_PMC10860961_medi-103-e37137-g001,medi-103-e37137-g001,F1,pmc_oa_package_35_0f_PMC10860961_medi-103-e37137.nxml,['Figure 1.'],"['MRI revealing a 5.3\u2005×\u20054.3\u2009cm mass located in the upper anterior neck. The lesion exhibited mixed signal intensity, consisting of solid components and cystic areas, as depicted in the sagittal view (upper) and axial view (lower) images. MRI = magnetic resonance image.']"
pmc_oa_package_02_25_PMC10337005_WJCC-11-4377-g005,WJCC-11-4377-g005,F5,pmc_oa_package_02_25_PMC10337005_WJCC-11-4377.nxml,['Figure 5'],['A fusion image with single photon emission computed tomography using 111InCl3 and computed tomography. The image shows the mild accumulation of radiopharmaceutical in the peripheral area of the lesion (white arrow). Poor accumulation was observed in the central region corresponding to the dominant fat area (white arrowhead).']
pmc_oa_package_ae_f1_PMC10703106_cureus-0015-00000049996-i05,cureus-0015-00000049996-i05,FIG5,pmc_oa_package_ae_f1_PMC10703106_cureus-0015-00000049996.nxml,['Figure 5'],"[""Radiation therapy field and dose distributionRT plan was generated in the Raystation treatment planning system (RaySearch Laboratories AB, Stockholm, Sweden). The radiation\xa0therapy fields are displayed in the beam's eye view (a), as well as in the axial images (b,c). The gross tumor volume was defined as the bone metastasis in the popliteal region. The clinical target volume (CTV) was delineated to encompass the area surrounding the femur, including the tumor and the thickened iliopsoas muscle. The planning target volume (PTV) was subsequently defined as the CTV plus an additional 1.0 cm margin. Ten-megavolt (10 MV) X-rays were administered from two anterior and posterior quadrants.""]"
pmc_oa_package_65_ae_PMC9936042_medi-102-e32995-g001,medi-102-e32995-g001,F1,pmc_oa_package_65_ae_PMC9936042_medi-102-e32995.nxml,['Figure 1.'],"['Plain scan CT showed an expansile and well-defined bone destruction in the right distal femur, without calcification, ossification shadow or sclerotic border. Multiple fracture lines were seen around.']"
pmc_oa_package_54_6e_PMC10297602_diagnostics-13-02006-g020,diagnostics-13-02006-g020,diagnostics-13-02006-f020,pmc_oa_package_54_6e_PMC10297602_diagnostics-13-02006.nxml,['Figure 20'],"['Sagittal T2 (a), coronal STIR (b) and axial CT (c) images of a cervical vertebral aneurysmal bone cyst (white arrows). The expansile lytic appearance on CT and multicystic appearance with fluid levels on MRI are typical features.']"
pmc_oa_package_b8_6b_PMC10618657_jkaoms-49-5-287-f3,jkaoms-49-5-287-f3,F3,pmc_oa_package_b8_6b_PMC10618657_jkaoms-49-5-287.nxml,['Fig. 3'],"['Radiographs of Patient No. 2 (10-year-old male). A. A radiograph showing a patient with odontogenic keratocyst (OKC) on the left posterior maxilla (arrow). B. A panoramic view after cyst enucleation and extraction of #27. C. A radiograph taken three years after surgery, showing an additional OKC on the right posterior maxilla (arrow). D. A radiograph showing no recurrence throughout the follow-up period of three years (mandible) and five years (maxilla).']"
pmc_oa_package_c9_f4_PMC9990524_fsurg-10-1073736-g002,fsurg-10-1073736-g002,F2,pmc_oa_package_c9_f4_PMC9990524_fsurg-10-1073736.nxml,['Figure 2'],['Endonasal sonographic pattern of a craniopharyngioma; intraoperative US picture demonstrating the sonographic characteristics of the craniopharyngioma and its relationship to the anterior pituitary gland.']
pmc_oa_package_ec_ab_PMC10070254_SNI-14-86-g002,SNI-14-86-g002,F2,pmc_oa_package_ec_ab_PMC10070254_SNI-14-86.nxml,['Figure 2:'],['Preoperative coronal T1-weighted fat-suppression gadolinium-enhanced magnetic resonance imaging showing the lesion.']
pmc_oa_package_1a_52_PMC10600845_WJCC-11-6877-g012,WJCC-11-6877-g012,F12,pmc_oa_package_1a_52_PMC10600845_WJCC-11-6877.nxml,['Figure 12'],['Full-field radiograph of both lower limbs indicate the satisfactory placement of the prosthesis.']
pmc_oa_package_13_59_PMC10082493_13019_2023_2213_Fig1_HTML,13019_2023_2213_Fig1_HTML,Fig1,pmc_oa_package_13_59_PMC10082493_13019_2023_Article_2213.nxml,['Fig. 1'],['Pre-operative computed tomography (CT) of anterior chest wall chondrosarcoma arising from the sternum with internal calcification']
pmc_oa_package_9a_91_PMC10318542_fvets-10-1154617-g0004,fvets-10-1154617-g0004,F4,pmc_oa_package_9a_91_PMC10318542_fvets-10-1154617.nxml,['Figure 4'],"['In this image, the caudal aspect of the hard palate is removed to show the full sphenoid and part of the vomer bones.']"
pmc_oa_package_e0_a0_PMC10664237_JOCR-13-58-g004,JOCR-13-58-g004,F4,pmc_oa_package_e0_a0_PMC10664237_JOCR-13-58.nxml,['Figure 4'],['MRI with gadolinium sagittal image showing enhancement in the lesion suggestive of non-liquefied necrosis or fibrosis within the extraosseous soft tissue on SPIR.']
pmc_oa_package_58_d7_PMC10165128_gr2,gr2,fig0002,pmc_oa_package_58_d7_PMC10165128_main.nxml,['Fig. 2'],"['Multilobulated Tarlov cyst affecting the left side of the sacrum and extending through the left S1 and S2 neural foramina. There is extensive osseous remodeling of the sacrum with enlargement of the sacral spinal canal and neural foramina. (A) Sagittal view, (B) axial view.']"
pmc_oa_package_1d_42_PMC11083160_diagnostics-14-00936-g008,diagnostics-14-00936-g008,diagnostics-14-00936-f008,pmc_oa_package_1d_42_PMC11083160_diagnostics-14-00936.nxml,['Figure 8'],"['Case 3. A 73-year-old man with T11 metastasis from leiomyosarcoma grade 3: (a,b) axial CT scan shows the lytic lesion with spinal cord compression; (c) positioning of the patient; (d) insertion of the electrodes; (e) connection of the electrodes with the pulse generator; (f) definitive instrumentation and laminectomy.']"
pmc_oa_package_77_c8_PMC11123219_medicina-60-00696-g003,medicina-60-00696-g003,medicina-60-00696-f003,pmc_oa_package_77_c8_PMC11123219_medicina-60-00696.nxml,['Figure 3'],"['Baseline MRI showing multiple liver metastases, relatively well delimited, with sizes between 2–3 mm and 3 cm, distributed diffusely in all segments of liver parenchyma.']"
pmc_oa_package_47_22_PMC10499101_jagrr-7-e23.00012-g003,jagrr-7-e23.00012-g003,F3,pmc_oa_package_47_22_PMC10499101_jagrr-7-e23.00012.nxml,['Figure 3'],['Intraoperative fluoroscopic image demonstrating the guide pin position into the epiphyseal lesion.']
pmc_oa_package_dd_76_PMC10704723_12880_2023_1160_Fig2_HTML,12880_2023_1160_Fig2_HTML,Fig2,pmc_oa_package_dd_76_PMC10704723_12880_2023_Article_1160.nxml,['Fig. 2'],"['The first row from left to right shows the CT image (fixed), 3D T1-Gd (moving image), and checkerboard plots of the input images before co-registration. The second row from left to right illustrates the 3D T1-Gd after co-registration and the checkerboard plots of the input images after co-registration']"
pmc_oa_package_c1_17_PMC10600550_MIRT-32-195-g2,MIRT-32-195-g2,f2,pmc_oa_package_c1_17_PMC10600550_MIRT-32-195.nxml,['Figure 2'],"['MIP (a), axial 18F-FDG PET (b), axial T1 weighted MRI (c), axial fusion (d) and ADC mapping (e) whole body and breast dedicated PET/MRI images of a 50-year-old female patient with invasive ductal carcinoma in right breast (arrows). SUVmax, MTV, TLG, ADCmin values of tumors were 16.0, 12.2 cm3, 109.7 g, 0.67x10-3 mm2/s, respectively. Histopathological features of tumor: grade 2, Ki-67 expression level 50%, ER and PR positive, HER2 positive. 18F-FDG uptakes in right axillary lymph nodes were also seen on MIP image. The patient was included in multimetastatic and mixed-soft tissue metastasis groups, with multiple distant metastatic foci on mediastinal lymph nodes, bilateral lungs, manubrium of sternum and L2 vertebraMIP: Maximum intensity projection, 18F-FDG: 18F-fluorodeoxyglucose, PET: Positron emission tomography, MRI: Magnetic resonance imaging, ADC: Apparent diffusion coefficient, SUVmax: Maximum standardized uptake value, MTV: Metabolic tumor volume, TLG: Total lesion glycolysis, ER: Estrogen receptor, PR: Progesterone receptor, HER2: Human epidermal growth factor receptor 2']"
