index,cap,kw
pmc_oa_package_c6_5f_PMC10212629_10-1055-s-0042-1742600-i2100164en-5,showing x-ray series of patient with giant cell tumor of the distal femur. (a) preoperative x-ray. (b) immediate postoperative x-ray. (c) 1 month postoperative x-ray. (d) 3 month postoperative x-ray. (e) 6 month postoperative x-ray. (f) clinical pictures at follow-up visit suggestive of recurrence.,True
pmc_oa_package_b1_b3_PMC10366931_tomography-09-00097-g001,"Meningiomas in three different patients. (A) Sagittal CT and (B) sagittal postcontrast T1W MR images demonstrate a homogenously enhancing extra-axial mass lesion (red arrow) at the anterior cranial fossa/planum sphenoidale with small dural tails (blue arrows) and hyperostosis (white arrow). (C) Coronal CT and (D) coronal postcontrast fat-saturated T1W images show an anterior clinoid process meningioma (red arrow) with dural tails (blue arrows), hyperostosis (white arrow), and tumoral calcification. (E) Axial T2W and (F) axial postcontrast T1W images reveal a right cavernous sinus meningioma extending through the petroclival dura, tentorium, and paraclinoid dura. The mass completely encases the right ICA with significant narrowing (black arrows).",True
pmc_oa_package_0d_1d_PMC10770573_cureus-0015-00000050087-i05,CT CAP images after debulking surgeryA-E: Multiple coronal cuts of the CT CAP show the difference in tumor size before and after the debulking surgery. Arrows show an interval decrease in the size of pelvic sidewall tissue mass and an interval decrease in the size of right-inguinal metastatic lymph node with an increase in the size of areas of necrosis.,True
pmc_oa_package_00_ff_PMC10964614_12891_2024_7353_Fig1_HTML,"A 34-year-old male patient diagnosed with L1-3 chondrosarcoma (WBB stage: L1-3, sector 9–12, layer A-D) underwent en bloc resection with preservation of part of the vertebral body. The procedure involved a right retroperitoneal approach for initial tumor dissociation, followed by a posterior approach for sagittal resection of the involved vertebrae. Subsequently, a customized 3D-printed artificial vertebral body was implanted between T12 and L4. Preoperative images of the tumor are depicted in pictures a–c; pictures d–g show the specimen and its corresponding image; pictures h and i display postoperative images",True
pmc_oa_package_0d_70_PMC11144500_OS-16-1292-g003,"A 56‐year‐old male was diagnosed with a neuroendocrine tumor that metastasized to L5 and S2 vertebras with the chief complaint of sacrococcygeal pain resistant to common pain management. His Tomita score was 7 and Tokuhashi score was 9. A, B CT showed metastatic lesion. C, D postoperative DR showed no implant breakage or vertebral collapses, and height was restored after MVA combined with PPSF. The S2 underwent a PVP procedure due to a massive bone defect after the MVA of the metastatic lesion. E, F showed locating metastatic lesion and performing MVA during operation.",True
pmc_oa_package_48_be_PMC10693843_10.1177_18632521231215857-fig4,"A 15-year-old boy with low back pain and right-sided radicular pain (L4 dermatome): (a) standing posteroanterior and lateral lumbar radiographs showing missing L4 pedicle; (b) sagittal and axial T2-weighted lumbar MR image demonstrating L4 posterior element, pedicle and vertebral body tumor extending to surrounding paraspinal muscles, epidural space, and L4 nerve channel. Transpedicular computed topography-guided biopsy confirmed Ewing’s sarcoma; (c) sagittal and axial T2-weighted MR images showing complete resolution of soft tissue tumor after 12 weeks preoperative chemotherapy and proton therapy; (d) combined approach and en bloc excision of posterior elements and intraoperative images of en bloc spondylectomy specimen and reconstruction using an expandable cage. Right L4 nerve root was sacrificed; (e) postoperative standing lumbar posteroanterior and lateral radiographs 7 months after index procedure.MR: magnetic resonance.",True
pmc_oa_package_70_2e_PMC10894057_cureus-0016-00000052951-i01,Contrast-enhanced computed tomography.(a) Contrast-enhanced computed tomography revealed a gallbladder tumor (white arrow) and liver metastases (black arrow). (b) Bile ducts in the hilar region were obstructed by a gallbladder tumor (arrowhead).,True
pmc_oa_package_30_08_PMC10608436_medicina-59-01735-g008,Patient 1 with FIGO stage IIIC2 LACC: left image (week 1)—initial plan of EBRT and right image (week 3) during EBRT—adaptive planning (axial view) for tumor shrinkage.,True
pmc_oa_package_01_06_PMC10693997_OS-15-3335-g006,"(A) Preoperative angiography reveals a significantly enhanced shadow of the L3 vertebral body compared to a normal vertebral body, suggesting a highly abundant blood supply to the tumor. (B) After embolization of the blood vessels supplying the tumor, the shadow of the vertebral body appears similar to a normal vertebral body, indicating a significant reduction in tumor blood supply. (C, D): three days after the surgery, the lumbar spine anteroposterior and lateral X‐ray showed that the 3D printed artificial vertebral body and internal fixation were in good position, and the intervertebral height was satisfactory. (E, H) During the final follow‐up 1 year after the surgery, X‐ray and CT scan showed that the position of the artificial vertebral body was good, without loosening, fractures or subsidence. The internal fixation remained intact without detachment or breakage and the spinal canal walls were intact.",True
pmc_oa_package_54_6e_PMC10297602_diagnostics-13-02006-g022,"Sagittal T2 (a), T1 (b) and axial T2 (c) images of a benign notochordal remnant of L3 (white arrows). The central location within the vertebral body, and the low T1 and high T2 signal are typical features.",True
pmc_oa_package_59_ed_PMC11003218_10.1177_2632010X241240391-fig1,"(a) Preoperative plain radiographs reveal multiple eccentric, predominantly lytic lesions of the tibia shaft with well-defined transition zones and solid periosteal reactions, without destruction, (b) postoperative radiographs 6 years after show distal extension of osteolytic lesions to the epiphysis and subarticular zone, and (c) gross appearance of the tumorous lesion after amputation. The tumor presents as a yellowish-gray, cheesy and gritty mass with areas of necrosis and hemorrhage that involve the cortex and expand into the medulla. The lesion reaches the distal portion of the tibia.",True
pmc_oa_package_8b_d9_PMC11052910_gr3,"Both the dens (A; pre- and postoperative X-rays anteroposterior and lateral as well as MRI T1 sagittal) and the left distal femur diaphysis (B; pre- and postoperative X-rays anteroposterior and lateral as well as MRI T1 sagittal) sustained pathological fractures requiring operative treatment. As osseous destruction at both sites was advanced, osteosynthesis was not feasible anymore but fusion of C1 and C2 was necessary at the cervical spine while distal femur resection and reconstruction by tumor endoprosthetic replacement was performed at the left femur and knee joint, followed by radiation therapy. The postoperative course at both locations was uneventful, the patient was mobilized without restrictions and free of complaints after the rehabilitation.",True
pmc_oa_package_52_a6_PMC10226914_381_2023_5863_Fig1_HTML,"Preoperative sagittal T2-weighted and T1-weighted after gadolinium MR (A and B, respectively) showing thoracolumbar intracanal neuroblastoma. Preoperative axial T1-weighted after gadolinium MR (C) highlighting the anterior displacement and severe compression of the dural sac (arrow) by the intracanal component of the tumor and the extraforaminal component of the tumor extending through the left neural foramen (asterisk). Postoperative sagittal T2-weighted and axial T1-weighted after gadolinium MR (D and E, respectively) confirming the complete resection of the intracanal tumor, with expansion of the dural sac (arrow), with the extraforaminal component of the tumor still in place (asterisk)",True
pmc_oa_package_09_7c_PMC10927180_SNI-15-30-g003,"Magnetic resonance imaging study of the patient before the second surgery (21 days after the first surgery): (a) T2 axial view, (b) T2 sagittal view, (c) T1 sagittal view, (d) sagittal short-tau inversion recovery (STIR) view, and (e) myelogram showed an expansile and heterogeneous cystic bone lesion with fluid signal intensity (T1: Hypointense with T2 and STIR Hyperintense) and thin internal septation and fluid-fluid level and significant cord compression at the T6 vertebra. As seen above, the tumor remnant grew rapidly, leading to cord compression.",True
pmc_oa_package_f0_50_PMC10402726_ORR-15-139-g0003,"(A) shows cinematic-rendered 3D holograms of the pelvis and proximal femur in Patient 6 with the osteochondroma of the right ilium (red arrow). Using hand gestures, the surgeon interacts with the 3D holograms and the 2D image of the CT pelvis (yellow arrow). The whole image datasets in axial, reformatted coronal, and sagittal views can be viewed and scrolled through in real-time. (B) shows the superior and posterior views of the pelvic and Hip 3D holograms in Patient 6 with osteochondroma of the right ilium (red arrows) and proximal femur (yellow arrow). (C) After matching the cinematic-rendered 3D hologram of the tibia osteosarcoma to the leg of Patient 9, the surgeon examines by visualizing the osteosarcoma (red arrows) with an improved spatial understanding of tumor boundaries. (D) The resection planes and patient-specific cutting guides (red arrows) can also be integrated into the holograms that facilitate the resection planning and positioning of the cutting guides. (E) The bone reconstruction with a patient-specific implant and its respective drill guide for screw fixation (red arrow) can be visualized. The resected tibia bone hologram enables the surgeon to mark the osteotomy site (yellow arrow) precisely before the skin incision. The mixed reality hologram visualization on patents enhances surgeons’ capacity for complex surgical planning.",True
pmc_oa_package_a0_6b_PMC10498231_qims-13-09-5934-f5,"The baseline 18F-FDG PET/CT images of two patients with positive BRAFV600E gene mutation in the tissue and received target therapy (dabrafenib) as first-line treatment. (A-C) Patient 1 is a 4-year-old boy. The maximum intensity projection image (A), coronary fused PET/CT (B), and axial fused PET/CT (C) showed multiple bone destruction in the skull (B, red arrow) and vertebrae (C, blue arrow), and masses in the thymus, skin and lungs, with elevated FDG uptake (SUVmax 11.54, sMTV 56.31 g/cm3, sTLG 349.39 g). He reached complete resolution (nonactive disease) after 16-month dabrafenib, then maintain stable after 5-month target therapy. (D-F) Patient 2 is a 10-year-old boy. The maximum intensity projection image (D), sagittal fused PET/CT (E), and sagittal fused PET/CT (F) showed a huge mass in the occipital bone (E, green arrow), which oppressing the cerebellum, and mass in the 4th lumbar vertebra (F, yellow arrow), which oppressing the vertebral canal, with elevated FDG uptake (SUVmax 9.10, sMTV 43.63 g/cm3, sTLG 246.95 g). He showed obvious diminution of the occipital mass after 1-month dabrafenib and reached continuous regression of disease (active disease-better) during 14-month target therapy. 18F-FDG, 18F-fluorodeoxyglucose; PET/CT, positron emission tomography/computed tomography; BRAF, v-Raf murine sarcoma viral oncogene homolog B; SUVmax, maximum standardized uptake values; sMTV, sum of metabolic tumor volume; sTLG, sum of total lesion glycolysis.",True
pmc_oa_package_d6_a4_PMC10875025_fsurg-11-1336703-g007,The AR-HMD provides synchronized on-site navigation for two surgeons. The surgeon on the left is using a tracking tool (A) to plan an osteotomy (B) in order to avoid the extension of a tumor capsule (red asterisk) into the left pedicle and spinal canal (C; red asterisk). The surgeon on the right aligns the working tool in parallel with the tracking tool to perform the cutting (39).,True
